レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507252301,1,3,1.937,0.466,47.983
202507252301,2,1,-0.403,-0.057,6.383
202507252301,3,1,0.857,-0.134,-13.017
202507252301,4,0,-2.073,-0.063,-24.917
202507252301,5,1,-0.103,-0.134,-2.017
202507252301,6,1,-0.213,-0.075,-14.417
202507252302,1,3,1.968,0.584,52.367
202507252302,2,0,-2.042,-0.226,1.967
202507252302,3,3,1.348,-0.044,-1.733
202507252302,4,1,0.458,-0.041,-12.133
202507252302,5,1,-1.262,-0.05,-8.633
202507252302,6,1,-0.472,-0.226,-31.833
202507252303,1,2,0.143,0.266,27.6
202507252303,2,1,-0.127,-0.004,0.7
202507252303,3,1,-0.427,-0.071,-5.4
202507252303,4,1,-0.097,0.048,4.9
202507252303,5,3,1.693,-0.119,6.1
202507252303,6,1,-1.187,-0.119,-33.9
202507252304,1,1,-0.56,0.25,22.95
202507252304,2,3,0.53,0.017,17.05
202507252304,3,2,0.78,-0.05,2.95
202507252304,4,3,0.74,0.035,3.65
202507252304,5,1,-0.31,-0.102,-22.85
202507252304,6,1,-1.18,-0.15,-23.75
202507252305,1,3,0.922,0.623,51.467
202507252305,2,2,0.042,-0.011,14.667
202507252305,3,2,0.382,-0.037,1.267
202507252305,4,1,-0.688,-0.169,-14.733
202507252305,5,1,-0.828,-0.18,-19.733
202507252305,6,2,0.172,-0.225,-32.933
202507252306,1,1,0.037,0.409,48.733
202507252306,2,3,0.887,0.153,34.733
202507252306,3,1,-1.133,-0.092,-25.067
202507252306,4,2,0.077,-0.176,-8.367
202507252306,5,3,0.917,-0.037,-8.367
202507252306,6,2,-0.783,-0.258,-41.667
202507252307,1,3,0.498,0.492,43.05
202507252307,2,1,-1.092,-0.084,27.95
202507252307,3,1,-0.782,-0.057,-18.05
202507252307,4,2,-0.082,-0.08,-7.15
202507252307,5,3,0.938,-0.095,-19.65
202507252307,6,2,0.518,-0.175,-26.15
202507252308,1,1,0.668,0.357,36.867
202507252308,2,1,-1.092,-0.104,-7.633
202507252308,3,3,1.578,0.153,21.467
202507252308,4,2,1.038,-0.08,-2.033
202507252308,5,1,0.238,-0.163,-17.533
202507252308,6,0,-2.432,-0.163,-31.133
202507252309,1,1,0.308,0.286,33.3
202507252309,2,1,-1.332,0.015,9.0
202507252309,3,1,0.058,-0.022,3.7
202507252309,4,0,-1.792,-0.152,-10.4
202507252309,5,3,1.158,-0.152,-35.4
202507252309,6,3,1.598,0.024,-0.2
