年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,1,5163,25,46,A1,6.18,37.25,37.93,89.4,3.3,16.0,1.0
2025,7,13,,,2,5203,21,45,B1,4.2,33.33,28.57,42.1,3.2,1.0,7.0
2025,7,13,,,3,5250,23,45,B1,3.42,40.35,33.82,0.0,3.4,0.0,0.0
2025,7,13,,,4,3551,53,44,B1,4.2,29.41,30.88,0.0,3.1,0.0,0.0
2025,7,13,,,5,5272,23,47,B1,3.45,29.67,26.67,5.0,2.6,0.0,1.0
2025,7,13,,,6,5327,21,49,B2,1.06,35.79,34.48,0.0,4.5,0.0,0.0
2025,7,13,,,1,4525,37,47,B1,4.34,44.12,26.76,57.1,2.1,7.0,1.0
2025,7,13,,,2,5281,22,47,B1,5.93,44.59,30.51,47.0,2.7,1.0,7.0
2025,7,13,,,3,4765,35,50,B1,5.41,42.11,22.73,43.7,2.6,3.0,4.0
2025,7,13,,,4,4456,36,45,A1,6.51,43.86,49.23,40.0,3.6,0.0,6.0
2025,7,13,,,5,5264,25,44,B1,4.05,29.31,26.98,25.0,2.6,1.0,4.0
2025,7,13,,,6,5335,20,47,B1,2.78,28.4,27.42,11.3,4.1,1.0,4.0
2025,7,13,,,1,4349,39,50,B1,4.91,28.24,20.37,87.5,2.6,10.0,4.0
2025,7,13,,,2,5195,23,44,B1,5.04,31.25,42.19,23.0,3.0,0.0,3.0
2025,7,13,,,3,4433,39,47,A1,6.53,29.41,44.12,52.6,3.9,2.0,8.0
2025,7,13,,,4,3518,57,48,B1,4.34,39.39,35.38,17.6,2.9,2.0,1.0
2025,7,13,,,5,5317,24,46,B1,3.55,28.17,35.29,3.7,4.3,0.0,1.0
2025,7,13,,,6,3704,51,48,B1,3.75,28.75,30.91,0.0,4.3,0.0,0.0
2025,7,13,,,1,4045,45,47,B1,4.69,33.82,30.51,59.2,3.6,13.0,3.0
2025,7,13,,,2,3845,48,45,A2,6.43,43.48,41.79,37.5,4.5,1.0,8.0
2025,7,13,,,3,3994,46,46,B1,5.1,36.78,36.36,32.0,3.0,2.0,6.0
2025,7,13,,,4,4317,40,48,B1,4.06,22.81,38.67,0.0,3.5,0.0,0.0
2025,7,13,,,5,4773,32,49,A2,5.67,50.85,39.06,25.0,3.9,0.0,4.0
2025,7,13,,,6,3579,52,48,B1,5.05,44.19,36.51,0.0,3.9,0.0,0.0
2025,7,13,,,1,3357,56,49,B1,4.47,35.16,27.12,66.6,3.9,5.0,3.0
2025,7,13,,,2,5193,23,46,A2,6.29,43.08,35.48,57.8,4.0,3.0,8.0
2025,7,13,,,3,4556,35,47,B2,6.08,34.85,50.0,50.0,4.5,0.0,1.0
2025,7,13,,,4,4927,31,44,A2,5.99,46.38,43.33,33.3,3.1,2.0,8.0
2025,7,13,,,5,4240,41,45,A1,6.14,29.85,37.5,33.3,3.0,1.0,6.0
2025,7,13,,,6,5340,23,45,B1,2.95,36.0,33.33,3.3,4.1,0.0,2.0
2025,7,13,,,1,4484,34,50,B1,4.76,32.47,27.94,46.1,3.3,3.0,3.0
2025,7,13,,,2,5296,23,46,B1,4.23,44.62,19.23,0.0,0.0,0.0,0.0
2025,7,13,,,3,4190,44,50,A1,6.01,34.41,43.55,58.8,3.4,3.0,7.0
2025,7,13,,,4,4530,36,45,A1,6.92,35.06,33.82,31.2,2.9,3.0,2.0
2025,7,13,,,5,5335,20,47,B1,2.78,28.4,27.42,5.7,3.7,0.0,2.0
2025,7,13,,,6,5203,21,45,B1,4.2,33.33,28.57,6.6,3.0,1.0,0.0
2025,7,13,,,1,4014,45,47,A2,5.78,38.98,37.66,72.0,3.6,11.0,7.0
2025,7,13,,,2,5144,24,46,B1,4.25,38.16,20.31,36.3,3.9,2.0,2.0
2025,7,13,,,3,3518,57,48,B1,4.34,39.39,35.38,6.2,3.2,0.0,1.0
2025,7,13,,,4,4525,37,47,B1,4.34,44.12,26.76,0.0,2.8,0.0,0.0
2025,7,13,,,5,5327,21,49,B2,1.06,35.79,34.48,0.0,4.3,0.0,0.0
2025,7,13,,,6,4225,43,46,A1,6.69,27.78,33.87,21.4,4.0,0.0,3.0
2025,7,13,,,1,4123,43,47,A1,6.9,48.48,32.76,75.0,3.6,13.0,8.0
2025,7,13,,,2,5264,25,44,B1,4.05,29.31,26.98,23.5,2.8,1.0,3.0
2025,7,13,,,3,3551,53,44,B1,4.2,29.41,30.88,18.7,3.3,1.0,2.0
